feature1,feature2,feature3,feature4,feature5,feature6,feature7
-1.7190539871960302,-1.7850351809539649,-0.7754880672648496,-0.11522287191143221,-0.2639614691116394,-1.8518316405765012,-0.855688165690219
-1.9227052969203862,-1.90964337994631,-0.05072353770144966,-2.8930432406476765,1.2727103911942852,-0.33384823527119734,-1.2447452346536916
-2.0288550552698643,1.5618895807264808,-2.094952113995766,1.2894477978304362,0.8985535461490075,-4.095874731820718,1.1136237578406991
-0.36422880992939977,1.7838492839043383,0.1978248722087591,-1.2992853565040667,-0.15318849283737968,1.6611296776008821,1.5555917776591808
-1.862049907275878,1.1308707343146227,2.1727726712745232,1.790395836488413,2.780564939386387,-2.4499191709276533,-1.7686131166241104
-1.405247312904096,0.41140201423747813,1.188880413405367,-2.7706731750291813,2.105718098016089,0.9542612763603244,-0.4768239129734442
-3.554889281049866,-2.2786370865362544,-3.6598051020602895,0.6268613943473601,-1.29497868031507,-5.218987203072115,0.12683463001651177
0.34492221374371446,3.4728907062377288,0.19763403272243796,0.607176551011879,0.6569911737528655,0.42918471886256077,1.9270416070997292
-0.2796315398403999,-1.2286827278313266,1.63467270712931,0.8515979033586178,0.8818209722949473,-0.5373598285752742,-2.093118073698041
-0.7433178786360177,0.86693091154105,1.6123618025937312,-0.5028362369684987,0.4203698205896743,1.2587978379721596,-0.08440550368541401
-1.071761252131393,0.6555215716871043,2.975397990991425,-0.9372207582316898,1.639530537425243,1.5600928009661932,-1.2027739279752743
-1.725143702240709,0.16719944346588655,2.4423443894527965,-1.128558427645028,0.9368492634018544,1.2910038141005344,-0.9947695469410474
-0.3802590933176948,-1.712113444144399,0.19071190417837758,3.4784385894203647,0.6321876396346218,-3.8502004627695303,-2.4171668253505163
0.42252115471668317,0.12249907795358783,-0.3618666999267246,0.2478416146968243,2.938716907004422,-2.4372795805778624,-1.1654824585338792
-0.644587261483001,-2.898499975049952,-1.4826120960798257,1.4711398242078557,0.21240804400069502,-3.80356004496111,-1.948536695235642
1.0890069016155501,-1.406449016798689,-0.6559412857462825,-1.4755751696842163,-0.38697656670648184,1.1214084035725767,-0.18012488731967807
-2.3596064744690364,-0.1287360017711794,2.3590443065449054,-2.1376024075380244,2.1524391007926376,0.671944835824335,-1.4946016810367755
-2.253429342179487,0.18562597409081794,1.907171640378567,-3.52094041640333,0.45717074392746937,2.8457712864400024,0.006708592789202541
0.9874107487342487,-2.760213932501683,-0.21917077510381455,1.2088639192604549,0.4780775662676938,-1.7987471105081292,-2.3442992781179623
-1.8710068343230128,0.05365493050924475,0.8704086900952037,-0.7024194812072242,-1.2438782200546732,1.184834503516806,0.4020982488717629
-2.28580684916449,0.5138284693086903,-1.8546081840415516,1.065512619314302,0.3249958273025383,-3.7491215822442907,0.5962706186990887
-1.143759196824357,1.141633167843472,0.0647455534304231,-1.3393370083366412,1.1655099858974831,-0.04214248366959267,0.5451824856324019
0.11172271739675466,1.9096788260983013,0.5218546674572779,-1.459490291792973,-0.23492636223386,2.4226327759841566,1.6097723455436643
-1.0946745692234103,-2.222482291196525,0.0804868092252169,0.6921419450848447,2.011838357614743,-3.2963987380182647,-2.7019918507064595
2.1786337154548825,-2.4763921384921375,2.4935824956418386,-1.620213122079341,-1.058754300167055,4.615517007296519,-1.74902697884616
0.21192353432806432,-0.14973770200830216,-0.14842078020603722,1.5358059649224538,2.417284918816282,-3.1052059452394234,-1.5179151307538976
0.5481806577032602,-0.9590813502795946,1.7382694516598125,-1.0530039702585157,-0.27083910321525395,2.493474197101437,-0.9349630422527947
-0.2011115264369625,0.4916899856328041,-0.173039702331504,0.710228375488376,-1.4389834012304792,0.40845580311613056,0.8879110276822229
-1.0283264530330007,0.8148205222908383,1.3336165702603182,-2.091168215360124,2.1418480813648166,0.833644065870316,-0.42041476900988617
0.21045452860628877,-0.44512730502573394,0.8359643880498905,0.25165472731298477,-1.051984205069169,1.2595866195430956,-0.204389617544764
0.07031703718116522,-2.649512617481361,-0.4944391904983745,3.1142023873758444,-0.49111954417986237,-3.3062062851262297,-2.207284615560256
-0.46070856646087943,0.8174560715700061,-1.879065730484015,-1.7240958703761593,-2.8077454391671677,1.949590392936528,2.967004746877614
1.493396852427371,-1.0821641022557333,0.7790364015910793,0.5840859632388804,-0.0434402872492794,0.7105363507588612,-1.1393867729568725
-0.8406840544517193,2.9678842738591,-0.7732996487304369,-1.2171761821865619,-0.6802380103642587,1.2881629178100027,2.9610285154341107
-2.350755081743074,-1.0277106571861263,-1.7390184781515348,1.3202291457825996,0.2355966211032453,-4.2970869208443245,-0.5529426811062453
-1.923788482259892,2.4468241017393275,-0.8039871384385243,1.996359834662855,0.48068531181298724,-2.96082443387151,1.270619736990513
-1.5307082942482366,-0.11861733502932703,1.7147111972374183,-1.4661938247495547,0.1899674708752075,1.5497647401180663,-0.49516018506983683
0.7877581703136471,-3.8508511679748407,0.3446204073879816,1.1649916868510577,1.1449915936779407,-2.2469082745595035,-3.620214785768242
-1.2420396381171483,-2.5019962258161392,-0.825263398119503,-2.275889031082732,1.205557131492436,-1.2142615039067743,-1.4726255666115746
3.2797368680877863,-3.6894105396762016,1.6290732399587249,-2.121593913949808,-1.1619664844996396,4.634281398517223,-2.080558547954417
1.2918217614828926,0.5934218729180112,0.4650062825699671,0.30875532161233066,0.15163378975711173,0.9238963114003764,0.12910319256714153
-2.2668864650773273,1.3877871545553981,-1.2226591091411514,-1.0427002721655674,0.8559451399378604,-1.6590191931360043,1.243940953408325
2.5459253686680543,-0.7629781640724808,-3.568126632505578,-2.3248976862955164,-4.405207516563673,3.4533561943521165,3.437784231515237
-2.400545032824464,3.9021709429043034,-0.9957404862336083,-2.7375842693296955,-1.1924213160562873,2.1239369148333846,4.266149429108898
-1.2573591735484424,-2.1504252480473847,-1.5915043839028316,0.8029918270455854,-0.7432927564309102,-2.7513002672865103,-0.7994113260058664
